Time,X,Y,Z
316.6,0.589999,0.793932,0.000165868
316.7,0.588618,0.794998,0.000161596
316.8,0.587234,0.796063,0.000157269
316.9,0.585847,0.797126,0.000152889
317,0.584457,0.798187,0.000148458
317.1,0.583063,0.799246,0.000143979
317.2,0.581667,0.800303,0.000139453
317.3,0.580268,0.801359,0.000134882
317.4,0.578866,0.802412,0.000130268
317.5,0.57746,0.803464,0.000125613
317.6,0.576052,0.804514,0.00012092
317.7,0.57464,0.805562,0.00011619
317.8,0.573225,0.806607,0.000111425
317.9,0.571807,0.807651,0.000106628
318,0.570386,0.808693,0.000101801
318.1,0.568962,0.809732,9.69464e-05
318.2,0.567535,0.810769,9.20656e-05
318.3,0.566105,0.811805,8.71611e-05
318.4,0.564671,0.812837,8.22353e-05
318.5,0.563234,0.813868,7.72902e-05
318.6,0.561795,0.814896,7.23283e-05
318.7,0.560352,0.815922,6.73517e-05
318.8,0.558906,0.816946,6.23628e-05
318.9,0.557456,0.817967,5.73638e-05
319,0.556004,0.818986,5.2357e-05
319.1,0.554549,0.820003,4.73449e-05
319.2,0.55309,0.821016,4.23296e-05
319.3,0.551628,0.822028,3.73137e-05
319.4,0.550163,0.823036,3.22994e-05
319.5,0.548695,0.824042,2.72891e-05
319.6,0.547224,0.825046,2.22852e-05
319.7,0.54575,0.826046,1.72901e-05
319.8,0.544272,0.827044,1.23062e-05
319.9,0.542792,0.82804,7.33589e-06
320,0.541308,0.829032,2.38164e-06
320.1,0.539822,0.830022,-2.55414e-06
320.2,0.538332,0.831008,-7.46903e-06
320.3,0.536839,0.831992,-1.23606e-05
320.4,0.535343,0.832973,-1.72264e-05
320.5,0.533844,0.833951,-2.2064e-05
320.6,0.532342,0.834926,-2.68709e-05
320.7,0.530837,0.835897,-3.16447e-05
320.8,0.529329,0.836866,-3.63829e-05
320.9,0.527818,0.837831,-4.10831e-05
321,0.526304,0.838794,-4.57429e-05
321.1,0.524787,0.839753,-5.03598e-05
321.2,0.523267,0.840709,-5.49313e-05
321.3,0.521744,0.841661,-5.9455e-05
321.4,0.520219,0.842611,-6.39286e-05
321.5,0.51869,0.843556,-6.83495e-05
321.6,0.517158,0.844499,-7.27154e-05
321.7,0.515624,0.845438,-7.70238e-05
321.8,0.514087,0.846374,-8.12724e-05
321.9,0.512547,0.847306,-8.54587e-05
322,0.511004,0.848234,-8.95805e-05
322.1,0.509459,0.84916,-9.36353e-05
322.2,0.50791,0.850081,-9.76208e-05
322.3,0.506359,0.850999,-0.000101535
322.4,0.504806,0.851913,-0.000105375
322.5,0.50325,0.852823,-0.000109139
322.6,0.501691,0.85373,-0.000112824
322.7,0.500129,0.854633,-0.000116429
322.8,0.498565,0.855532,-0.000119951
322.9,0.496999,0.856428,-0.000123388
323,0.49543,0.857319,-0.000126737
323.1,0.493858,0.858207,-0.000129998
323.2,0.492284,0.859091,-0.000133166
323.3,0.490708,0.859971,-0.000136242
323.4,0.489129,0.860846,-0.000139222
323.5,0.487548,0.861718,-0.000142104
323.6,0.485965,0.862586,-0.000144887
323.7,0.48438,0.86345,-0.000147569
323.8,0.482792,0.86431,-0.000150147
323.9,0.481202,0.865165,-0.000152621
324,0.47961,0.866017,-0.000154988
324.1,0.478016,0.866864,-0.000157246
324.2,0.47642,0.867708,-0.000159394
324.3,0.474822,0.868547,-0.000161431
324.4,0.473222,0.869382,-0.000163354
324.5,0.47162,0.870212,-0.000165162
324.6,0.470016,0.871039,-0.000166854
324.7,0.46841,0.871861,-0.000168428
324.8,0.466802,0.872679,-0.000169883
324.9,0.465193,0.873493,-0.000171218
325,0.463582,0.874302,-0.000172431
325.1,0.46197,0.875107,-0.000173522
325.2,0.460355,0.875908,-0.000174489
325.3,0.45874,0.876705,-0.000175331
325.4,0.457122,0.877497,-0.000176048
325.5,0.455503,0.878285,-0.000176638
325.6,0.453883,0.879068,-0.000177101
325.7,0.452262,0.879847,-0.000177436
325.8,0.450639,0.880622,-0.000177642
325.9,0.449015,0.881392,-0.00017772
326,0.447389,0.882158,-0.000177667
326.1,0.445763,0.88292,-0.000177485
326.2,0.444135,0.883677,-0.000177172
326.3,0.442506,0.88443,-0.000176729
326.4,0.440877,0.885179,-0.000176155
326.5,0.439246,0.885923,-0.000175451
326.6,0.437614,0.886663,-0.000174615
326.7,0.435982,0.887398,-0.00017365
326.8,0.434348,0.888129,-0.000172554
326.9,0.432714,0.888856,-0.000171328
327,0.431079,0.889579,-0.000169972
327.1,0.429443,0.890297,-0.000168488
327.2,0.427807,0.891011,-0.000166875
327.3,0.42617,0.891721,-0.000165134
327.4,0.424533,0.892426,-0.000163266
327.5,0.422895,0.893127,-0.000161272
327.6,0.421257,0.893824,-0.000159153
327.7,0.419618,0.894517,-0.000156909
327.8,0.417979,0.895205,-0.000154543
327.9,0.416339,0.89589,-0.000152054
328,0.4147,0.89657,-0.000149445
328.1,0.41306,0.897246,-0.000146717
328.2,0.41142,0.897918,-0.000143871
328.3,0.409779,0.898586,-0.00014091
328.4,0.408139,0.89925,-0.000137834
328.5,0.406498,0.89991,-0.000134645
328.6,0.404858,0.900566,-0.000131345
328.7,0.403217,0.901218,-0.000127937
328.8,0.401577,0.901866,-0.000124422
328.9,0.399937,0.90251,-0.000120802
329,0.398296,0.90315,-0.000117079
329.1,0.396656,0.903787,-0.000113256
329.2,0.395016,0.90442,-0.000109335
329.3,0.393377,0.905049,-0.000105318
329.4,0.391737,0.905674,-0.000101208
329.5,0.390098,0.906296,-9.70068e-05
329.6,0.388459,0.906914,-9.27179e-05
329.7,0.386821,0.907528,-8.83434e-05
329.8,0.385182,0.908139,-8.38863e-05
329.9,0.383545,0.908746,-7.93491e-05
330,0.381907,0.90935,-7.47347e-05
330.1,0.38027,0.909951,-7.00461e-05
330.2,0.378634,0.910548,-6.52861e-05
330.3,0.376998,0.911141,-6.04577e-05
330.4,0.375362,0.911732,-5.55639e-05
330.5,0.373727,0.912319,-5.06079e-05
330.6,0.372093,0.912903,-4.55926e-05
330.7,0.370459,0.913484,-4.05213e-05
330.8,0.368825,0.914061,-3.53971e-05
330.9,0.367192,0.914636,-3.02232e-05
331,0.36556,0.915207,-2.50029e-05
331.1,0.363928,0.915776,-1.97393e-05
331.2,0.362297,0.916342,-1.44358e-05
331.3,0.360666,0.916904,-9.0956e-06
331.4,0.359036,0.917464,-3.72207e-06
331.5,0.357407,0.918021,1.68151e-06
331.6,0.355778,0.918575,7.1118e-06
331.7,0.35415,0.919127,1.25655e-05
331.8,0.352522,0.919675,1.80392e-05
331.9,0.350895,0.920222,2.35297e-05
332,0.349269,0.920765,2.90336e-05
332.1,0.347643,0.921306,3.45476e-05
332.2,0.346018,0.921845,4.00684e-05
332.3,0.344393,0.922381,4.55926e-05
332.4,0.342769,0.922914,5.1117e-05
332.5,0.341146,0.923445,5.66384e-05
332.6,0.339523,0.923974,6.21534e-05
332.7,0.3379,0.9245,6.76589e-05
332.8,0.336278,0.925025,7.31516e-05
332.9,0.334657,0.925547,7.86285e-05
333,0.333036,0.926066,8.40862e-05
333.1,0.331415,0.926584,8.95217e-05
333.2,0.329795,0.927099,9.4932e-05
333.3,0.328176,0.927613,0.000100314
333.4,0.326557,0.928124,0.000105665
333.5,0.324938,0.928633,0.000110981
333.6,0.32332,0.929141,0.00011626
333.7,0.321702,0.929646,0.000121499
333.8,0.320084,0.930149,0.000126695
333.9,0.318467,0.930651,0.000131846
334,0.31685,0.931151,0.000136947
334.1,0.315234,0.931648,0.000141998
334.2,0.313617,0.932144,0.000146995
334.3,0.312001,0.932638,0.000151935
334.4,0.310385,0.933131,0.000156817
334.5,0.308769,0.933622,0.000161637
334.6,0.307153,0.934111,0.000166393
334.7,0.305538,0.934598,0.000171083
334.8,0.303922,0.935084,0.000175704
334.9,0.302307,0.935568,0.000180254
335,0.300692,0.93605,0.000184731
335.1,0.299076,0.936531,0.000189133
335.2,0.297461,0.93701,0.000193458
335.3,0.295846,0.937487,0.000197703
335.4,0.29423,0.937963,0.000201867
335.5,0.292614,0.938438,0.000205947
335.6,0.290999,0.938911,0.000209943
335.7,0.289383,0.939382,0.000213851
335.8,0.287766,0.939852,0.000217671
335.9,0.28615,0.940321,0.000221401
336,0.284533,0.940788,0.000225038
336.1,0.282916,0.941253,0.000228583
336.2,0.281299,0.941718,0.000232032
336.3,0.279681,0.94218,0.000235385
336.4,0.278063,0.942641,0.00023864
336.5,0.276444,0.943101,0.000241796
336.6,0.274825,0.94356,0.000244851
336.7,0.273206,0.944016,0.000247806
336.8,0.271586,0.944472,0.000250657
336.9,0.269965,0.944926,0.000253405
337,0.268344,0.945379,0.000256048
337.1,0.266722,0.94583,0.000258586
337.2,0.265099,0.94628,0.000261017
337.3,0.263476,0.946728,0.000263341
337.4,0.261852,0.947175,0.000265556
337.5,0.260227,0.94762,0.000267663
337.6,0.258602,0.948064,0.00026966
337.7,0.256976,0.948507,0.000271547
337.8,0.255348,0.948948,0.000273323
337.9,0.25372,0.949388,0.000274988
338,0.252091,0.949826,0.000276542
338.1,0.250462,0.950263,0.000277983
338.2,0.248831,0.950699,0.000279313
338.3,0.247199,0.951132,0.000280529
338.4,0.245566,0.951565,0.000281633
338.5,0.243932,0.951996,0.000282624
338.6,0.242297,0.952425,0.000283502
338.7,0.240661,0.952853,0.000284266
338.8,0.239024,0.953279,0.000284917
338.9,0.237385,0.953704,0.000285456
339,0.235746,0.954127,0.000285881
339.1,0.234105,0.954549,0.000286193
339.2,0.232463,0.954969,0.000286392
339.3,0.23082,0.955387,0.000286478
339.4,0.229175,0.955804,0.000286453
339.5,0.227529,0.956219,0.000286315
339.6,0.225882,0.956632,0.000286066
339.7,0.224233,0.957044,0.000285705
339.8,0.222583,0.957454,0.000285233
339.9,0.220932,0.957862,0.000284652
340,0.219279,0.958269,0.00028396
340.1,0.217624,0.958674,0.000283159
340.2,0.215968,0.959077,0.00028225
340.3,0.214311,0.959478,0.000281232
340.4,0.212652,0.959877,0.000280108
340.5,0.210992,0.960275,0.000278876
340.6,0.20933,0.960671,0.000277539
340.7,0.207667,0.961064,0.000276098
340.8,0.206001,0.961456,0.000274552
340.9,0.204335,0.961846,0.000272902
341,0.202666,0.962234,0.000271151
341.1,0.200996,0.96262,0.000269298
341.2,0.199325,0.963004,0.000267345
341.3,0.197651,0.963386,0.000265293
341.4,0.195976,0.963766,0.000263142
341.5,0.1943,0.964143,0.000260894
341.6,0.192621,0.964519,0.000258551
341.7,0.190941,0.964892,0.000256112
341.8,0.189259,0.965264,0.00025358
341.9,0.187575,0.965633,0.000250956
342,0.18589,0.965999,0.000248241
342.1,0.184203,0.966364,0.000245435
342.2,0.182514,0.966726,0.000242542
342.3,0.180823,0.967086,0.000239561
342.4,0.17913,0.967444,0.000236495
342.5,0.177436,0.967799,0.000233344
342.6,0.175739,0.968152,0.000230111
342.7,0.174041,0.968502,0.000226796
342.8,0.172341,0.96885,0.000223402
342.9,0.170639,0.969195,0.000219929
343,0.168936,0.969538,0.000216379
343.1,0.16723,0.969878,0.000212755
343.2,0.165523,0.970216,0.000209057
343.3,0.163814,0.970551,0.000205288
343.4,0.162103,0.970883,0.000201448
343.5,0.16039,0.971213,0.00019754
343.6,0.158675,0.97154,0.000193565
343.7,0.156958,0.971864,0.000189525
343.8,0.155239,0.972185,0.000185423
343.9,0.153519,0.972504,0.000181259
344,0.151796,0.97282,0.000177035
344.1,0.150072,0.973132,0.000172754
344.2,0.148346,0.973442,0.000168418
344.3,0.146618,0.973749,0.000164027
344.4,0.144888,0.974053,0.000159585
344.5,0.143157,0.974354,0.000155092
344.6,0.141423,0.974652,0.000150552
344.7,0.139688,0.974947,0.000145966
344.8,0.13795,0.975239,0.000141336
344.9,0.136211,0.975527,0.000136664
345,0.13447,0.975812,0.000131952
345.1,0.132728,0.976095,0.000127202
345.2,0.130983,0.976374,0.000122417
345.3,0.129237,0.976649,0.000117598
345.4,0.127489,0.976921,0.000112748
345.5,0.125739,0.97719,0.000107869
345.6,0.123987,0.977456,0.000102962
345.7,0.122233,0.977718,9.80313e-05
345.8,0.120478,0.977977,9.30775e-05
345.9,0.118721,0.978232,8.81033e-05
346,0.116963,0.978484,8.3111e-05
346.1,0.115202,0.978732,7.81028e-05
346.2,0.11344,0.978977,7.3081e-05
346.3,0.111676,0.979218,6.80478e-05
346.4,0.109911,0.979455,6.30057e-05
346.5,0.108144,0.979689,5.79568e-05
346.6,0.106375,0.979919,5.29036e-05
346.7,0.104605,0.980145,4.78485e-05
346.8,0.102833,0.980368,4.27936e-05
346.9,0.10106,0.980587,3.77415e-05
347,0.0992851,0.980802,3.26945e-05
347.1,0.0975087,0.981013,2.7655e-05
347.2,0.0957307,0.98122,2.26254e-05
347.3,0.0939513,0.981423,1.7608e-05
347.4,0.0921705,0.981623,1.26055e-05
347.5,0.0903882,0.981818,7.62e-06
347.6,0.0886045,0.982009,2.65413e-06
347.7,0.0868195,0.982197,-2.28974e-06
347.8,0.0850331,0.98238,-7.20916e-06
347.9,0.0832454,0.982559,-1.21017e-05
348,0.0814564,0.982734,-1.69649e-05
348.1,0.0796661,0.982905,-2.17963e-05
348.2,0.0778746,0.983072,-2.65934e-05
348.3,0.076082,0.983235,-3.13539e-05
348.4,0.0742881,0.983393,-3.60753e-05
348.5,0.0724931,0.983547,-4.0755e-05
348.6,0.070697,0.983697,-4.53908e-05
348.7,0.0688998,0.983843,-4.998e-05
348.8,0.0671016,0.983984,-5.45204e-05
348.9,0.0653023,0.984121,-5.90095e-05
349,0.0635021,0.984254,-6.34448e-05
349.1,0.061701,0.984382,-6.78239e-05
349.2,0.059899,0.984506,-7.21446e-05
349.3,0.058096,0.984626,-7.64042e-05
349.4,0.0562923,0.984741,-8.06006e-05
349.5,0.0544878,0.984851,-8.47312e-05
349.6,0.0526825,0.984958,-8.87939e-05
349.7,0.0508765,0.985059,-9.27862e-05
349.8,0.0490698,0.985156,-9.67058e-05
349.9,0.0472625,0.985249,-0.00010055
350,0.0454546,0.985337,-0.000104318
350.1,0.0436462,0.985421,-0.000108006
350.2,0.0418372,0.9855,-0.000111612
350.3,0.0400278,0.985574,-0.000115135
350.4,0.0382179,0.985644,-0.000118571
350.5,0.0364076,0.985709,-0.000121919
350.6,0.034597,0.98577,-0.000125177
350.7,0.0327861,0.985826,-0.000128342
350.8,0.030975,0.985877,-0.000131413
350.9,0.0291636,0.985924,-0.000134388
351,0.0273521,0.985966,-0.000137264
351.1,0.0255405,0.986003,-0.00014004
351.2,0.0237287,0.986036,-0.000142714
351.3,0.021917,0.986064,-0.000145284
351.4,0.0201052,0.986088,-0.000147748
351.5,0.0182936,0.986107,-0.000150104
351.6,0.016482,0.986121,-0.000152351
351.7,0.0146706,0.986131,-0.000154487
351.8,0.0128593,0.986136,-0.000156511
351.9,0.0110484,0.986136,-0.00015842
352,0.00923769,0.986131,-0.000160214
352.1,0.00742735,0.986122,-0.000161891
352.2,0.0056174,0.986109,-0.00016345
352.3,0.00380788,0.986091,-0.000164889
352.4,0.00199884,0.986068,-0.000166208
352.5,0.000190326,0.98604,-0.000167404
352.6,-0.00161761,0.986008,-0.000168477
352.7,-0.00342493,0.985971,-0.000169426
352.8,-0.00523159,0.98593,-0.00017025
352.9,-0.00703753,0.985884,-0.000170947
353,-0.00884272,0.985834,-0.000171518
353.1,-0.0106471,0.985779,-0.000171961
353.2,-0.0124506,0.98572,-0.000172276
353.3,-0.0142533,0.985656,-0.000172462
353.4,-0.016055,0.985588,-0.000172519
353.5,-0.0178557,0.985515,-0.000172446
353.6,-0.0196554,0.985438,-0.000172243
353.7,-0.021454,0.985356,-0.000171909
353.8,-0.0232516,0.985271,-0.000171445
353.9,-0.0250479,0.98518,-0.00017085
354,-0.0268431,0.985086,-0.000170125
354.1,-0.0286371,0.984987,-0.000169269
354.2,-0.0304298,0.984884,-0.000168282
354.3,-0.0322211,0.984776,-0.000167165
354.4,-0.0340111,0.984665,-0.000165919
354.5,-0.0357998,0.984549,-0.000164543
354.6,-0.037587,0.984429,-0.000163038
354.7,-0.0393727,0.984305,-0.000161406
354.8,-0.041157,0.984177,-0.000159645
354.9,-0.0429397,0.984045,-0.000157758
355,-0.0447209,0.983909,-0.000155746
355.1,-0.0465004,0.983769,-0.000153608
355.2,-0.0482784,0.983626,-0.000151347
355.3,-0.0500547,0.983478,-0.000148963
355.4,-0.0518293,0.983326,-0.000146459
355.5,-0.0536022,0.983171,-0.000143834
355.6,-0.0553734,0.983012,-0.000141091
355.7,-0.0571428,0.982849,-0.00013823
355.8,-0.0589104,0.982683,-0.000135255
355.9,-0.0606762,0.982512,-0.000132166
356,-0.0624402,0.982339,-0.000128965
356.1,-0.0642024,0.982162,-0.000125655
356.2,-0.0659627,0.981981,-0.000122236
356.3,-0.067721,0.981797,-0.000118712
356.4,-0.0694775,0.981609,-0.000115084
356.5,-0.0712321,0.981419,-0.000111354
356.6,-0.0729848,0.981224,-0.000107525
356.7,-0.0747355,0.981027,-0.000103599
356.8,-0.0764843,0.980826,-9.9578e-05
356.9,-0.0782311,0.980623,-9.54653e-05
357,-0.0799759,0.980416,-9.12631e-05
357.1,-0.0817188,0.980206,-8.6974e-05
357.2,-0.0834597,0.979993,-8.26007e-05
357.3,-0.0851986,0.979777,-7.81459e-05
357.4,-0.0869355,0.979558,-7.36125e-05
357.5,-0.0886704,0.979337,-6.90032e-05
357.6,-0.0904034,0.979112,-6.4321e-05
357.7,-0.0921343,0.978885,-5.95689e-05
357.8,-0.0938633,0.978655,-5.47498e-05
357.9,-0.0955903,0.978422,-4.98668e-05
358,-0.0973154,0.978187,-4.49229e-05
358.1,-0.0990385,0.977949,-3.99213e-05
358.2,-0.10076,0.977708,-3.48651e-05
358.3,-0.102479,0.977465,-2.97576e-05
358.4,-0.104196,0.97722,-2.46018e-05
358.5,-0.105911,0.976972,-1.94012e-05
358.6,-0.107625,0.976722,-1.41588e-05
358.7,-0.109336,0.976469,-8.87811e-06
358.8,-0.111046,0.976214,-3.56228e-06
358.9,-0.112754,0.975957,1.78534e-06
359,-0.11446,0.975698,7.16144e-06
359.1,-0.116164,0.975436,1.25627e-05
359.2,-0.117866,0.975173,1.79858e-05
359.3,-0.119567,0.974907,2.34273e-05
359.4,-0.121265,0.974639,2.8884e-05
359.5,-0.122963,0.974369,3.43526e-05
359.6,-0.124658,0.974097,3.98297e-05
359.7,-0.126352,0.973824,4.5312e-05
359.8,-0.128044,0.973548,5.07962e-05
359.9,-0.129734,0.973271,5.6279e-05
360,-0.131423,0.972991,6.17573e-05
360.1,-0.13311,0.97271,6.72277e-05
360.2,-0.134795,0.972427,7.2687e-05
360.3,-0.13648,0.972142,7.81321e-05
360.4,-0.138162,0.971856,8.35597e-05
360.5,-0.139843,0.971567,8.89668e-05
360.6,-0.141523,0.971277,9.43503e-05
360.7,-0.143201,0.970986,9.9707e-05
360.8,-0.144878,0.970693,0.000105034
360.9,-0.146554,0.970398,0.000110328
361,-0.148228,0.970101,0.000115587
361.1,-0.149901,0.969803,0.000120807
361.2,-0.151573,0.969504,0.000125985
361.3,-0.153244,0.969202,0.00013112
361.4,-0.154913,0.9689,0.000136207
361.5,-0.156582,0.968596,0.000141244
361.6,-0.158249,0.96829,0.000146229
361.7,-0.159915,0.967983,0.000151159
361.8,-0.16158,0.967674,0.000156031
361.9,-0.163245,0.967364,0.000160843
362,-0.164908,0.967052,0.000165593
362.1,-0.16657,0.966739,0.000170277
362.2,-0.168232,0.966425,0.000174894
362.3,-0.169892,0.966109,0.000179441
362.4,-0.171552,0.965791,0.000183917
362.5,-0.173211,0.965472,0.000188318
362.6,-0.174869,0.965152,0.000192643
362.7,-0.176527,0.96483,0.00019689
362.8,-0.178184,0.964507,0.000201056
362.9,-0.17984,0.964183,0.00020514
363,-0.181496,0.963857,0.00020914
363.1,-0.183151,0.963529,0.000213054
363.2,-0.184806,0.963201,0.00021688
363.3,-0.18646,0.96287,0.000220616
363.4,-0.188113,0.962539,0.000224262
363.5,-0.189766,0.962206,0.000227815
363.6,-0.191419,0.961871,0.000231274
363.7,-0.193072,0.961535,0.000234637
363.8,-0.194724,0.961197,0.000237903
363.9,-0.196375,0.960858,0.00024107
364,-0.198027,0.960518,0.000244138
364.1,-0.199678,0.960176,0.000247105
364.2,-0.201329,0.959832,0.00024997
364.3,-0.20298,0.959487,0.000252732
364.4,-0.204631,0.959141,0.00025539
364.5,-0.206281,0.958793,0.000257942
364.6,-0.207932,0.958443,0.000260389
364.7,-0.209582,0.958092,0.000262728
364.8,-0.211232,0.957739,0.00026496
364.9,-0.212883,0.957384,0.000267083
365,-0.214533,0.957028,0.000269097
